threshold,far,frr,tar,trr
0.394531,1.000000,0.000000,1.000000,0.000000
0.421875,0.991667,0.000000,1.000000,0.008333
0.433594,0.983333,0.000000,1.000000,0.016667
0.445312,0.975000,0.000000,1.000000,0.025000
0.449219,0.958333,0.000000,1.000000,0.041667
0.453125,0.950000,0.000000,1.000000,0.050000
0.457031,0.925000,0.000000,1.000000,0.075000
0.460938,0.891667,0.000000,1.000000,0.108333
0.464844,0.841667,0.000000,1.000000,0.158333
0.468750,0.825000,0.000000,1.000000,0.175000
0.472656,0.800000,0.000000,1.000000,0.200000
0.476562,0.783333,0.000000,1.000000,0.216667
0.480469,0.750000,0.000000,1.000000,0.250000
0.484375,0.708333,0.000000,1.000000,0.291667
0.488281,0.691667,0.000000,1.000000,0.308333
0.492188,0.633333,0.000000,1.000000,0.366667
0.496094,0.550000,0.000000,1.000000,0.450000
0.500000,0.533333,0.000000,1.000000,0.466667
0.503906,0.483333,0.000000,1.000000,0.516667
0.507812,0.441667,0.000000,1.000000,0.558333
0.511719,0.358333,0.000000,1.000000,0.641667
0.515625,0.316667,0.000000,1.000000,0.683333
0.519531,0.291667,0.000000,1.000000,0.708333
0.523438,0.191667,0.000000,1.000000,0.808333
0.527344,0.158333,0.000000,1.000000,0.841667
0.531250,0.108333,0.000000,1.000000,0.891667
0.535156,0.091667,0.000000,1.000000,0.908333
0.542969,0.041667,0.000000,1.000000,0.958333
0.546875,0.025000,0.000000,1.000000,0.975000
0.550781,0.016667,0.000000,1.000000,0.983333
0.566406,0.008333,0.000000,1.000000,0.991667
1.000000,0.000000,0.000000,1.000000,1.000000
