threshold,far,frr,tar,trr
0.410156,1.000000,0.000000,1.000000,0.000000
0.417969,0.991667,0.000000,1.000000,0.008333
0.425781,0.983333,0.000000,1.000000,0.016667
0.441406,0.975000,0.000000,1.000000,0.025000
0.445312,0.966667,0.000000,1.000000,0.033333
0.453125,0.958333,0.000000,1.000000,0.041667
0.457031,0.941667,0.000000,1.000000,0.058333
0.460938,0.908333,0.000000,1.000000,0.091667
0.464844,0.883333,0.000000,1.000000,0.116667
0.468750,0.875000,0.000000,1.000000,0.125000
0.472656,0.858333,0.000000,1.000000,0.141667
0.476562,0.816667,0.000000,1.000000,0.183333
0.480469,0.808333,0.000000,1.000000,0.191667
0.484375,0.766667,0.000000,1.000000,0.233333
0.488281,0.675000,0.000000,1.000000,0.325000
0.492188,0.641667,0.000000,1.000000,0.358333
0.496094,0.608333,0.000000,1.000000,0.391667
0.500000,0.583333,0.000000,1.000000,0.416667
0.503906,0.533333,0.000000,1.000000,0.466667
0.507812,0.508333,0.000000,1.000000,0.491667
0.511719,0.466667,0.000000,1.000000,0.533333
0.515625,0.400000,0.000000,1.000000,0.600000
0.519531,0.366667,0.000000,1.000000,0.633333
0.523438,0.283333,0.000000,1.000000,0.716667
0.527344,0.241667,0.000000,1.000000,0.758333
0.531250,0.208333,0.000000,1.000000,0.791667
0.535156,0.175000,0.000000,1.000000,0.825000
0.539062,0.116667,0.000000,1.000000,0.883333
0.546875,0.091667,0.000000,1.000000,0.908333
0.554688,0.050000,0.000000,1.000000,0.950000
0.558594,0.041667,0.000000,1.000000,0.958333
0.562500,0.025000,0.000000,1.000000,0.975000
0.578125,0.008333,0.000000,1.000000,0.991667
1.000000,0.000000,0.000000,1.000000,1.000000
