threshold,far,frr,tar,trr
0.406250,1.000000,0.000000,1.000000,0.000000
0.421875,0.998958,0.000000,1.000000,0.001042
0.425781,0.995833,0.000000,1.000000,0.004167
0.429688,0.988542,0.000000,1.000000,0.011458
0.433594,0.986458,0.000000,1.000000,0.013542
0.437500,0.983333,0.000000,1.000000,0.016667
0.441406,0.968750,0.000000,1.000000,0.031250
0.445312,0.956250,0.000000,1.000000,0.043750
0.449219,0.937500,0.000000,1.000000,0.062500
0.453125,0.925000,0.000000,1.000000,0.075000
0.457031,0.906250,0.000000,1.000000,0.093750
0.460938,0.878125,0.000000,1.000000,0.121875
0.464844,0.848958,0.000000,1.000000,0.151042
0.468750,0.828125,0.000000,1.000000,0.171875
0.472656,0.784375,0.000000,1.000000,0.215625
0.476562,0.754167,0.000000,1.000000,0.245833
0.480469,0.720833,0.000000,1.000000,0.279167
0.484375,0.666667,0.000000,1.000000,0.333333
0.488281,0.621875,0.000000,1.000000,0.378125
0.492188,0.583333,0.000000,1.000000,0.416667
0.496094,0.525000,0.000000,1.000000,0.475000
0.500000,0.473958,0.000000,1.000000,0.526042
0.503906,0.420833,0.000000,1.000000,0.579167
0.507812,0.377083,0.000000,1.000000,0.622917
0.511719,0.335417,0.000000,1.000000,0.664583
0.515625,0.282292,0.000000,1.000000,0.717708
0.519531,0.239583,0.000000,1.000000,0.760417
0.523438,0.200000,0.000000,1.000000,0.800000
0.527344,0.178125,0.000000,1.000000,0.821875
0.531250,0.143750,0.000000,1.000000,0.856250
0.535156,0.115625,0.000000,1.000000,0.884375
0.539062,0.092708,0.000000,1.000000,0.907292
0.542969,0.073958,0.000000,1.000000,0.926042
0.546875,0.059375,0.000000,1.000000,0.940625
0.550781,0.046875,0.000000,1.000000,0.953125
0.554688,0.034375,0.000000,1.000000,0.965625
0.558594,0.030208,0.000000,1.000000,0.969792
0.562500,0.027083,0.000000,1.000000,0.972917
0.566406,0.019792,0.000000,1.000000,0.980208
0.574219,0.013542,0.000000,1.000000,0.986458
0.578125,0.006250,0.000000,1.000000,0.993750
0.585938,0.003125,0.000000,1.000000,0.996875
0.871094,0.000000,0.000000,1.000000,1.000000
0.875000,0.000000,0.031250,0.968750,1.000000
0.878906,0.000000,0.062500,0.937500,1.000000
0.882812,0.000000,0.078125,0.921875,1.000000
0.886719,0.000000,0.109375,0.890625,1.000000
0.890625,0.000000,0.140625,0.859375,1.000000
0.894531,0.000000,0.187500,0.812500,1.000000
0.898438,0.000000,0.250000,0.750000,1.000000
0.902344,0.000000,0.296875,0.703125,1.000000
0.906250,0.000000,0.312500,0.687500,1.000000
0.910156,0.000000,0.375000,0.625000,1.000000
0.914062,0.000000,0.484375,0.515625,1.000000
0.917969,0.000000,0.515625,0.484375,1.000000
0.921875,0.000000,0.562500,0.437500,1.000000
0.925781,0.000000,0.640625,0.359375,1.000000
0.933594,0.000000,0.765625,0.234375,1.000000
0.937500,0.000000,0.781250,0.218750,1.000000
0.941406,0.000000,0.828125,0.171875,1.000000
0.949219,0.000000,0.921875,0.078125,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
