threshold,far,frr,tar,trr
0.402344,1.000000,0.000000,1.000000,0.000000
0.421875,0.997917,0.000000,1.000000,0.002083
0.425781,0.995833,0.000000,1.000000,0.004167
0.429688,0.983333,0.000000,1.000000,0.016667
0.433594,0.976042,0.000000,1.000000,0.023958
0.437500,0.973958,0.000000,1.000000,0.026042
0.441406,0.969792,0.000000,1.000000,0.030208
0.445312,0.953125,0.000000,1.000000,0.046875
0.449219,0.938542,0.000000,1.000000,0.061458
0.453125,0.920833,0.000000,1.000000,0.079167
0.457031,0.909375,0.000000,1.000000,0.090625
0.460938,0.886458,0.000000,1.000000,0.113542
0.464844,0.855208,0.000000,1.000000,0.144792
0.468750,0.815625,0.000000,1.000000,0.184375
0.472656,0.794792,0.000000,1.000000,0.205208
0.476562,0.772917,0.000000,1.000000,0.227083
0.480469,0.739583,0.000000,1.000000,0.260417
0.484375,0.692708,0.000000,1.000000,0.307292
0.488281,0.670833,0.000000,1.000000,0.329167
0.492188,0.634375,0.000000,1.000000,0.365625
0.496094,0.580208,0.000000,1.000000,0.419792
0.500000,0.539583,0.000000,1.000000,0.460417
0.503906,0.484375,0.000000,1.000000,0.515625
0.507812,0.428125,0.000000,1.000000,0.571875
0.511719,0.377083,0.000000,1.000000,0.622917
0.515625,0.341667,0.000000,1.000000,0.658333
0.519531,0.296875,0.000000,1.000000,0.703125
0.523438,0.257292,0.000000,1.000000,0.742708
0.527344,0.221875,0.000000,1.000000,0.778125
0.531250,0.193750,0.000000,1.000000,0.806250
0.535156,0.151042,0.000000,1.000000,0.848958
0.539062,0.116667,0.000000,1.000000,0.883333
0.542969,0.087500,0.000000,1.000000,0.912500
0.546875,0.066667,0.000000,1.000000,0.933333
0.550781,0.044792,0.000000,1.000000,0.955208
0.554688,0.033333,0.000000,1.000000,0.966667
0.558594,0.021875,0.000000,1.000000,0.978125
0.562500,0.012500,0.000000,1.000000,0.987500
0.566406,0.010417,0.000000,1.000000,0.989583
0.570312,0.006250,0.000000,1.000000,0.993750
0.574219,0.005208,0.000000,1.000000,0.994792
0.582031,0.002083,0.000000,1.000000,0.997917
0.867188,0.000000,0.000000,1.000000,1.000000
0.871094,0.000000,0.015625,0.984375,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.078125,0.921875,1.000000
0.898438,0.000000,0.156250,0.843750,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.250000,0.750000,1.000000
0.914062,0.000000,0.390625,0.609375,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.609375,0.390625,1.000000
0.929688,0.000000,0.750000,0.250000,1.000000
0.933594,0.000000,0.765625,0.234375,1.000000
0.937500,0.000000,0.781250,0.218750,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.945312,0.000000,0.906250,0.093750,1.000000
0.949219,0.000000,0.921875,0.078125,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
