threshold,far,frr,tar,trr
0.410156,1.000000,0.000000,1.000000,0.000000
0.414062,0.997917,0.000000,1.000000,0.002083
0.417969,0.995833,0.000000,1.000000,0.004167
0.421875,0.993750,0.000000,1.000000,0.006250
0.425781,0.991667,0.000000,1.000000,0.008333
0.429688,0.987500,0.000000,1.000000,0.012500
0.433594,0.985417,0.000000,1.000000,0.014583
0.441406,0.983333,0.000000,1.000000,0.016667
0.445312,0.969792,0.000000,1.000000,0.030208
0.449219,0.956250,0.000000,1.000000,0.043750
0.453125,0.940625,0.000000,1.000000,0.059375
0.457031,0.926042,0.000000,1.000000,0.073958
0.460938,0.904167,0.000000,1.000000,0.095833
0.464844,0.884375,0.000000,1.000000,0.115625
0.468750,0.855208,0.000000,1.000000,0.144792
0.472656,0.825000,0.000000,1.000000,0.175000
0.476562,0.787500,0.000000,1.000000,0.212500
0.480469,0.743750,0.000000,1.000000,0.256250
0.484375,0.704167,0.000000,1.000000,0.295833
0.488281,0.660417,0.000000,1.000000,0.339583
0.492188,0.622917,0.000000,1.000000,0.377083
0.496094,0.554167,0.000000,1.000000,0.445833
0.500000,0.500000,0.000000,1.000000,0.500000
0.503906,0.444792,0.000000,1.000000,0.555208
0.507812,0.393750,0.000000,1.000000,0.606250
0.511719,0.344792,0.000000,1.000000,0.655208
0.515625,0.289583,0.000000,1.000000,0.710417
0.519531,0.253125,0.000000,1.000000,0.746875
0.523438,0.222917,0.000000,1.000000,0.777083
0.527344,0.192708,0.000000,1.000000,0.807292
0.531250,0.159375,0.000000,1.000000,0.840625
0.535156,0.123958,0.000000,1.000000,0.876042
0.539062,0.098958,0.000000,1.000000,0.901042
0.542969,0.080208,0.000000,1.000000,0.919792
0.546875,0.063542,0.000000,1.000000,0.936458
0.550781,0.046875,0.000000,1.000000,0.953125
0.554688,0.036458,0.000000,1.000000,0.963542
0.558594,0.022917,0.000000,1.000000,0.977083
0.562500,0.016667,0.000000,1.000000,0.983333
0.566406,0.012500,0.000000,1.000000,0.987500
0.570312,0.009375,0.000000,1.000000,0.990625
0.578125,0.008333,0.000000,1.000000,0.991667
0.582031,0.003125,0.000000,1.000000,0.996875
0.597656,0.002083,0.000000,1.000000,0.997917
0.863281,0.000000,0.000000,1.000000,1.000000
0.871094,0.000000,0.015625,0.984375,1.000000
0.882812,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.140625,0.859375,1.000000
0.902344,0.000000,0.218750,0.781250,1.000000
0.906250,0.000000,0.312500,0.687500,1.000000
0.910156,0.000000,0.343750,0.656250,1.000000
0.914062,0.000000,0.453125,0.546875,1.000000
0.917969,0.000000,0.562500,0.437500,1.000000
0.921875,0.000000,0.656250,0.343750,1.000000
0.925781,0.000000,0.671875,0.328125,1.000000
0.929688,0.000000,0.750000,0.250000,1.000000
0.933594,0.000000,0.796875,0.203125,1.000000
0.937500,0.000000,0.828125,0.171875,1.000000
0.941406,0.000000,0.843750,0.156250,1.000000
0.949219,0.000000,0.921875,0.078125,1.000000
0.953125,0.000000,0.953125,0.046875,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
