threshold,far,frr,tar,trr
0.414062,1.000000,0.000000,1.000000,0.000000
0.421875,0.991667,0.000000,1.000000,0.008333
0.429688,0.983333,0.000000,1.000000,0.016667
0.433594,0.975000,0.000000,1.000000,0.025000
0.437500,0.966667,0.000000,1.000000,0.033333
0.449219,0.958333,0.000000,1.000000,0.041667
0.453125,0.941667,0.000000,1.000000,0.058333
0.457031,0.933333,0.000000,1.000000,0.066667
0.460938,0.925000,0.000000,1.000000,0.075000
0.464844,0.908333,0.000000,1.000000,0.091667
0.468750,0.891667,0.000000,1.000000,0.108333
0.472656,0.866667,0.000000,1.000000,0.133333
0.476562,0.833333,0.000000,1.000000,0.166667
0.480469,0.791667,0.000000,1.000000,0.208333
0.484375,0.766667,0.000000,1.000000,0.233333
0.488281,0.691667,0.000000,1.000000,0.308333
0.492188,0.641667,0.000000,1.000000,0.358333
0.496094,0.600000,0.000000,1.000000,0.400000
0.500000,0.516667,0.000000,1.000000,0.483333
0.503906,0.450000,0.000000,1.000000,0.550000
0.507812,0.400000,0.000000,1.000000,0.600000
0.511719,0.383333,0.000000,1.000000,0.616667
0.515625,0.341667,0.000000,1.000000,0.658333
0.519531,0.300000,0.000000,1.000000,0.700000
0.523438,0.241667,0.000000,1.000000,0.758333
0.527344,0.200000,0.000000,1.000000,0.800000
0.531250,0.166667,0.000000,1.000000,0.833333
0.535156,0.125000,0.000000,1.000000,0.875000
0.539062,0.116667,0.000000,1.000000,0.883333
0.542969,0.091667,0.000000,1.000000,0.908333
0.558594,0.083333,0.000000,1.000000,0.916667
0.562500,0.066667,0.000000,1.000000,0.933333
0.574219,0.050000,0.000000,1.000000,0.950000
0.582031,0.033333,0.000000,1.000000,0.966667
0.601562,0.008333,0.000000,1.000000,0.991667
1.000000,0.000000,0.000000,1.000000,1.000000
