threshold,far,frr,tar,trr
0.998867,1.000000,0.000000,1.000000,0.000000
0.998891,0.994792,0.000000,1.000000,0.005208
0.998910,0.988542,0.000000,1.000000,0.011458
0.998937,0.986458,0.000000,1.000000,0.013542
0.998938,0.976042,0.031250,0.968750,0.023958
0.998979,0.975000,0.031250,0.968750,0.025000
0.998981,0.972917,0.031250,0.968750,0.027083
0.998983,0.971875,0.031250,0.968750,0.028125
0.998996,0.969792,0.031250,0.968750,0.030208
0.999017,0.966667,0.031250,0.968750,0.033333
0.999018,0.960417,0.031250,0.968750,0.039583
0.999049,0.956250,0.046875,0.953125,0.043750
0.999058,0.947917,0.046875,0.953125,0.052083
0.999063,0.945833,0.046875,0.953125,0.054167
0.999066,0.931250,0.046875,0.953125,0.068750
0.999087,0.930208,0.046875,0.953125,0.069792
0.999091,0.926042,0.046875,0.953125,0.073958
0.999094,0.896875,0.078125,0.921875,0.103125
0.999106,0.890625,0.078125,0.921875,0.109375
0.999115,0.889583,0.078125,0.921875,0.110417
0.999118,0.887500,0.078125,0.921875,0.112500
0.999122,0.870833,0.078125,0.921875,0.129167
0.999126,0.868750,0.078125,0.921875,0.131250
0.999137,0.864583,0.078125,0.921875,0.135417
0.999148,0.856250,0.078125,0.921875,0.143750
0.999158,0.844792,0.078125,0.921875,0.155208
0.999171,0.834375,0.093750,0.906250,0.165625
0.999171,0.830208,0.125000,0.875000,0.169792
0.999172,0.828125,0.125000,0.875000,0.171875
0.999173,0.826042,0.156250,0.843750,0.173958
0.999188,0.818750,0.156250,0.843750,0.181250
0.999201,0.722917,0.218750,0.781250,0.277083
0.999208,0.705208,0.234375,0.765625,0.294792
0.999209,0.703125,0.234375,0.765625,0.296875
0.999211,0.696875,0.234375,0.765625,0.303125
0.999220,0.695833,0.234375,0.765625,0.304167
0.999238,0.692708,0.234375,0.765625,0.307292
0.999247,0.692708,0.265625,0.734375,0.307292
0.999258,0.688542,0.265625,0.734375,0.311458
0.999261,0.686458,0.265625,0.734375,0.313542
0.999263,0.671875,0.265625,0.734375,0.328125
0.999277,0.666667,0.281250,0.718750,0.333333
0.999288,0.662500,0.281250,0.718750,0.337500
0.999297,0.658333,0.281250,0.718750,0.341667
0.999305,0.656250,0.281250,0.718750,0.343750
0.999316,0.617708,0.312500,0.687500,0.382292
0.999316,0.615625,0.312500,0.687500,0.384375
0.999323,0.542708,0.437500,0.562500,0.457292
0.999326,0.541667,0.437500,0.562500,0.458333
0.999335,0.539583,0.437500,0.562500,0.460417
0.999336,0.531250,0.437500,0.562500,0.468750
0.999342,0.511458,0.453125,0.546875,0.488542
0.999363,0.500000,0.468750,0.531250,0.500000
0.999363,0.495833,0.468750,0.531250,0.504167
0.999366,0.485417,0.468750,0.531250,0.514583
0.999385,0.481250,0.468750,0.531250,0.518750
0.999388,0.479167,0.468750,0.531250,0.520833
0.999389,0.475000,0.468750,0.531250,0.525000
0.999391,0.471875,0.468750,0.531250,0.528125
0.999392,0.443750,0.515625,0.484375,0.556250
0.999400,0.441667,0.515625,0.484375,0.558333
0.999403,0.431250,0.515625,0.484375,0.568750
0.999406,0.430208,0.515625,0.484375,0.569792
0.999409,0.428125,0.515625,0.484375,0.571875
0.999417,0.341667,0.546875,0.453125,0.658333
0.999434,0.336458,0.578125,0.421875,0.663542
0.999482,0.336458,0.593750,0.406250,0.663542
0.999483,0.334375,0.593750,0.406250,0.665625
0.999495,0.325000,0.609375,0.390625,0.675000
0.999496,0.308333,0.609375,0.390625,0.691667
0.999504,0.305208,0.609375,0.390625,0.694792
0.999515,0.300000,0.625000,0.375000,0.700000
0.999520,0.256250,0.687500,0.312500,0.743750
0.999528,0.252083,0.687500,0.312500,0.747917
0.999530,0.239583,0.687500,0.312500,0.760417
0.999537,0.237500,0.703125,0.296875,0.762500
0.999537,0.235417,0.703125,0.296875,0.764583
0.999544,0.205208,0.750000,0.250000,0.794792
0.999550,0.196875,0.812500,0.187500,0.803125
0.999564,0.184375,0.812500,0.187500,0.815625
0.999568,0.171875,0.812500,0.187500,0.828125
0.999620,0.166667,0.828125,0.171875,0.833333
0.999622,0.165625,0.828125,0.171875,0.834375
0.999625,0.141667,0.828125,0.171875,0.858333
1.000000,0.137500,0.828125,0.171875,0.862500
