threshold,far,frr,tar,trr
0.999392,1.000000,0.000000,1.000000,0.000000
0.999543,0.983333,0.000000,1.000000,0.016667
0.999543,0.960417,0.031250,0.968750,0.039583
0.999557,0.934375,0.046875,0.953125,0.065625
0.999561,0.932292,0.046875,0.953125,0.067708
0.999563,0.917708,0.078125,0.921875,0.082292
0.999614,0.906250,0.093750,0.906250,0.093750
0.999618,0.890625,0.109375,0.890625,0.109375
0.999687,0.869792,0.109375,0.890625,0.130208
0.999727,0.860417,0.125000,0.875000,0.139583
0.999737,0.702083,0.250000,0.750000,0.297917
0.999763,0.693750,0.250000,0.750000,0.306250
0.999767,0.690625,0.265625,0.734375,0.309375
0.999847,0.460417,0.500000,0.500000,0.539583
1.000000,0.284375,0.734375,0.265625,0.715625
