threshold,far,frr,tar,trr
0.421875,1.000000,0.000000,1.000000,0.000000
0.429688,0.991667,0.000000,1.000000,0.008333
0.433594,0.983333,0.000000,1.000000,0.016667
0.437500,0.975000,0.000000,1.000000,0.025000
0.441406,0.958333,0.000000,1.000000,0.041667
0.449219,0.950000,0.000000,1.000000,0.050000
0.453125,0.933333,0.000000,1.000000,0.066667
0.457031,0.916667,0.000000,1.000000,0.083333
0.460938,0.908333,0.000000,1.000000,0.091667
0.464844,0.883333,0.000000,1.000000,0.116667
0.468750,0.850000,0.000000,1.000000,0.150000
0.472656,0.825000,0.000000,1.000000,0.175000
0.476562,0.800000,0.000000,1.000000,0.200000
0.480469,0.750000,0.000000,1.000000,0.250000
0.484375,0.725000,0.000000,1.000000,0.275000
0.488281,0.700000,0.000000,1.000000,0.300000
0.492188,0.650000,0.000000,1.000000,0.350000
0.496094,0.608333,0.000000,1.000000,0.391667
0.500000,0.558333,0.000000,1.000000,0.441667
0.503906,0.516667,0.000000,1.000000,0.483333
0.507812,0.483333,0.000000,1.000000,0.516667
0.511719,0.458333,0.000000,1.000000,0.541667
0.515625,0.383333,0.000000,1.000000,0.616667
0.519531,0.316667,0.000000,1.000000,0.683333
0.523438,0.283333,0.000000,1.000000,0.716667
0.527344,0.241667,0.000000,1.000000,0.758333
0.531250,0.208333,0.000000,1.000000,0.791667
0.535156,0.166667,0.000000,1.000000,0.833333
0.539062,0.150000,0.000000,1.000000,0.850000
0.542969,0.116667,0.000000,1.000000,0.883333
0.546875,0.108333,0.000000,1.000000,0.891667
0.550781,0.083333,0.000000,1.000000,0.916667
0.554688,0.066667,0.000000,1.000000,0.933333
0.562500,0.058333,0.000000,1.000000,0.941667
0.570312,0.050000,0.000000,1.000000,0.950000
0.574219,0.041667,0.000000,1.000000,0.958333
0.582031,0.033333,0.000000,1.000000,0.966667
0.585938,0.025000,0.000000,1.000000,0.975000
0.601562,0.008333,0.000000,1.000000,0.991667
1.000000,0.000000,0.000000,1.000000,1.000000
