threshold,far,frr,tar,trr
0.998239,1.000000,0.000000,1.000000,0.000000
0.998299,0.985417,0.000000,1.000000,0.014583
0.998330,0.907292,0.046875,0.953125,0.092708
0.998348,0.903125,0.046875,0.953125,0.096875
0.998385,0.872917,0.062500,0.937500,0.127083
0.998430,0.862500,0.062500,0.937500,0.137500
0.998481,0.854167,0.062500,0.937500,0.145833
0.998490,0.852083,0.062500,0.937500,0.147917
0.998492,0.850000,0.062500,0.937500,0.150000
0.998495,0.847917,0.062500,0.937500,0.152083
0.998500,0.834375,0.078125,0.921875,0.165625
0.998514,0.832292,0.078125,0.921875,0.167708
0.998528,0.828125,0.078125,0.921875,0.171875
0.998555,0.821875,0.078125,0.921875,0.178125
0.998569,0.819792,0.078125,0.921875,0.180208
0.998616,0.814583,0.078125,0.921875,0.185417
0.998620,0.793750,0.078125,0.921875,0.206250
0.998621,0.787500,0.078125,0.921875,0.212500
0.998636,0.771875,0.078125,0.921875,0.228125
0.998640,0.758333,0.109375,0.890625,0.241667
0.998646,0.757292,0.109375,0.890625,0.242708
0.998666,0.753125,0.109375,0.890625,0.246875
0.998668,0.738542,0.140625,0.859375,0.261458
0.998687,0.716667,0.187500,0.812500,0.283333
0.998687,0.712500,0.187500,0.812500,0.287500
0.998701,0.711458,0.187500,0.812500,0.288542
0.998726,0.710417,0.187500,0.812500,0.289583
0.998754,0.705208,0.187500,0.812500,0.294792
0.998777,0.702083,0.187500,0.812500,0.297917
0.998777,0.694792,0.187500,0.812500,0.305208
0.998781,0.692708,0.187500,0.812500,0.307292
0.998799,0.690625,0.187500,0.812500,0.309375
0.998848,0.677083,0.234375,0.765625,0.322917
0.998866,0.669792,0.250000,0.750000,0.330208
0.998877,0.658333,0.281250,0.718750,0.341667
0.998902,0.656250,0.281250,0.718750,0.343750
0.998911,0.651042,0.281250,0.718750,0.348958
0.998912,0.647917,0.281250,0.718750,0.352083
0.998922,0.645833,0.281250,0.718750,0.354167
0.998926,0.638542,0.296875,0.703125,0.361458
0.998941,0.636458,0.296875,0.703125,0.363542
0.998948,0.633333,0.296875,0.703125,0.366667
0.998953,0.565625,0.312500,0.687500,0.434375
0.998957,0.564583,0.312500,0.687500,0.435417
0.998985,0.562500,0.312500,0.687500,0.437500
0.998989,0.559375,0.312500,0.687500,0.440625
0.999031,0.547917,0.328125,0.671875,0.452083
0.999037,0.533333,0.328125,0.671875,0.466667
0.999040,0.478125,0.390625,0.609375,0.521875
0.999078,0.470833,0.406250,0.593750,0.529167
0.999102,0.469792,0.437500,0.562500,0.530208
0.999102,0.454167,0.437500,0.562500,0.545833
0.999103,0.446875,0.437500,0.562500,0.553125
0.999123,0.438542,0.468750,0.531250,0.561458
0.999142,0.434375,0.468750,0.531250,0.565625
0.999155,0.429167,0.468750,0.531250,0.570833
0.999155,0.427083,0.468750,0.531250,0.572917
0.999155,0.426042,0.468750,0.531250,0.573958
0.999163,0.417708,0.468750,0.531250,0.582292
0.999204,0.415625,0.468750,0.531250,0.584375
0.999207,0.357292,0.578125,0.421875,0.642708
0.999288,0.348958,0.578125,0.421875,0.651042
0.999289,0.332292,0.578125,0.421875,0.667708
0.999304,0.269792,0.625000,0.375000,0.730208
0.999331,0.239583,0.687500,0.312500,0.760417
0.999338,0.234375,0.703125,0.296875,0.765625
0.999369,0.232292,0.734375,0.265625,0.767708
0.999377,0.230208,0.734375,0.265625,0.769792
0.999381,0.229167,0.734375,0.265625,0.770833
0.999382,0.221875,0.734375,0.265625,0.778125
0.999433,0.208333,0.734375,0.265625,0.791667
0.999452,0.206250,0.765625,0.234375,0.793750
1.000000,0.169792,0.828125,0.171875,0.830208
