threshold,far,frr,tar,trr
0.998271,1.000000,0.000000,1.000000,0.000000
0.998442,0.993750,0.000000,1.000000,0.006250
0.998484,0.977083,0.000000,1.000000,0.022917
0.998548,0.976042,0.000000,1.000000,0.023958
0.998623,0.973958,0.015625,0.984375,0.026042
0.998873,0.948958,0.015625,0.984375,0.051042
0.998910,0.922917,0.015625,0.984375,0.077083
0.998935,0.907292,0.015625,0.984375,0.092708
0.998936,0.902083,0.031250,0.968750,0.097917
0.999064,0.758333,0.187500,0.812500,0.241667
0.999134,0.744792,0.187500,0.812500,0.255208
0.999252,0.570833,0.390625,0.609375,0.429167
0.999283,0.486458,0.468750,0.531250,0.513542
0.999285,0.463542,0.546875,0.453125,0.536458
0.999303,0.455208,0.562500,0.437500,0.544792
1.000000,0.376042,0.656250,0.343750,0.623958
