threshold,far,frr,tar,trr
0.421875,1.000000,0.000000,1.000000,0.000000
0.425781,0.995833,0.000000,1.000000,0.004167
0.429688,0.991667,0.000000,1.000000,0.008333
0.437500,0.985417,0.000000,1.000000,0.014583
0.441406,0.979167,0.000000,1.000000,0.020833
0.445312,0.961458,0.000000,1.000000,0.038542
0.449219,0.938542,0.000000,1.000000,0.061458
0.453125,0.919792,0.000000,1.000000,0.080208
0.457031,0.902083,0.000000,1.000000,0.097917
0.460938,0.888542,0.000000,1.000000,0.111458
0.464844,0.864583,0.000000,1.000000,0.135417
0.468750,0.838542,0.000000,1.000000,0.161458
0.472656,0.801042,0.000000,1.000000,0.198958
0.476562,0.775000,0.000000,1.000000,0.225000
0.480469,0.755208,0.000000,1.000000,0.244792
0.484375,0.708333,0.000000,1.000000,0.291667
0.488281,0.652083,0.000000,1.000000,0.347917
0.492188,0.594792,0.000000,1.000000,0.405208
0.496094,0.550000,0.000000,1.000000,0.450000
0.500000,0.498958,0.000000,1.000000,0.501042
0.503906,0.445833,0.000000,1.000000,0.554167
0.507812,0.398958,0.000000,1.000000,0.601042
0.511719,0.344792,0.000000,1.000000,0.655208
0.515625,0.301042,0.000000,1.000000,0.698958
0.519531,0.254167,0.000000,1.000000,0.745833
0.523438,0.215625,0.000000,1.000000,0.784375
0.527344,0.181250,0.000000,1.000000,0.818750
0.531250,0.157292,0.000000,1.000000,0.842708
0.535156,0.138542,0.000000,1.000000,0.861458
0.539062,0.107292,0.000000,1.000000,0.892708
0.542969,0.081250,0.000000,1.000000,0.918750
0.546875,0.056250,0.000000,1.000000,0.943750
0.550781,0.041667,0.000000,1.000000,0.958333
0.554688,0.023958,0.000000,1.000000,0.976042
0.558594,0.014583,0.000000,1.000000,0.985417
0.562500,0.009375,0.000000,1.000000,0.990625
0.566406,0.004167,0.000000,1.000000,0.995833
0.570312,0.003125,0.000000,1.000000,0.996875
0.589844,0.002083,0.000000,1.000000,0.997917
0.593750,0.001042,0.000000,1.000000,0.998958
0.867188,0.000000,0.000000,1.000000,1.000000
0.871094,0.000000,0.015625,0.984375,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.156250,0.843750,1.000000
0.902344,0.000000,0.187500,0.812500,1.000000
0.906250,0.000000,0.203125,0.796875,1.000000
0.910156,0.000000,0.265625,0.734375,1.000000
0.914062,0.000000,0.406250,0.593750,1.000000
0.917969,0.000000,0.500000,0.500000,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.625000,0.375000,1.000000
0.933594,0.000000,0.750000,0.250000,1.000000
0.937500,0.000000,0.781250,0.218750,1.000000
0.941406,0.000000,0.859375,0.140625,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.953125,0.046875,1.000000
0.957031,0.000000,0.984375,0.015625,1.000000
