threshold,far,frr,tar,trr
0.410156,1.000000,0.000000,1.000000,0.000000
0.425781,0.997917,0.000000,1.000000,0.002083
0.433594,0.995833,0.000000,1.000000,0.004167
0.437500,0.985417,0.000000,1.000000,0.014583
0.441406,0.977083,0.000000,1.000000,0.022917
0.445312,0.966667,0.000000,1.000000,0.033333
0.449219,0.958333,0.000000,1.000000,0.041667
0.453125,0.943750,0.000000,1.000000,0.056250
0.457031,0.925000,0.000000,1.000000,0.075000
0.460938,0.912500,0.000000,1.000000,0.087500
0.464844,0.885417,0.000000,1.000000,0.114583
0.468750,0.850000,0.000000,1.000000,0.150000
0.472656,0.827083,0.000000,1.000000,0.172917
0.476562,0.775000,0.000000,1.000000,0.225000
0.480469,0.731250,0.000000,1.000000,0.268750
0.484375,0.695833,0.000000,1.000000,0.304167
0.488281,0.656250,0.000000,1.000000,0.343750
0.492188,0.633333,0.000000,1.000000,0.366667
0.496094,0.581250,0.000000,1.000000,0.418750
0.500000,0.518750,0.000000,1.000000,0.481250
0.503906,0.445833,0.000000,1.000000,0.554167
0.507812,0.385417,0.000000,1.000000,0.614583
0.511719,0.352083,0.000000,1.000000,0.647917
0.515625,0.304167,0.000000,1.000000,0.695833
0.519531,0.256250,0.000000,1.000000,0.743750
0.523438,0.227083,0.000000,1.000000,0.772917
0.527344,0.189583,0.000000,1.000000,0.810417
0.531250,0.147917,0.000000,1.000000,0.852083
0.535156,0.106250,0.000000,1.000000,0.893750
0.539062,0.077083,0.000000,1.000000,0.922917
0.542969,0.060417,0.000000,1.000000,0.939583
0.546875,0.054167,0.000000,1.000000,0.945833
0.550781,0.035417,0.000000,1.000000,0.964583
0.554688,0.025000,0.000000,1.000000,0.975000
0.558594,0.020833,0.000000,1.000000,0.979167
0.562500,0.016667,0.000000,1.000000,0.983333
0.566406,0.012500,0.000000,1.000000,0.987500
0.574219,0.008333,0.000000,1.000000,0.991667
0.585938,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.125000,0.875000,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.937500,0.000000,0.750000,0.250000,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
