threshold,far,frr,tar,trr
0.429688,1.000000,0.000000,1.000000,0.000000
0.433594,0.998437,0.000000,1.000000,0.001563
0.437500,0.988021,0.000000,1.000000,0.011979
0.441406,0.977083,0.000000,1.000000,0.022917
0.445312,0.963021,0.000000,1.000000,0.036979
0.449219,0.938021,0.000000,1.000000,0.061979
0.453125,0.925000,0.000000,1.000000,0.075000
0.457031,0.917188,0.000000,1.000000,0.082812
0.460938,0.902083,0.000000,1.000000,0.097917
0.464844,0.876042,0.000000,1.000000,0.123958
0.468750,0.843750,0.000000,1.000000,0.156250
0.472656,0.821354,0.000000,1.000000,0.178646
0.476562,0.798438,0.000000,1.000000,0.201562
0.480469,0.768750,0.000000,1.000000,0.231250
0.484375,0.739062,0.000000,1.000000,0.260938
0.488281,0.699479,0.000000,1.000000,0.300521
0.492188,0.664583,0.000000,1.000000,0.335417
0.496094,0.619271,0.000000,1.000000,0.380729
0.500000,0.565625,0.000000,1.000000,0.434375
0.503906,0.515625,0.000000,1.000000,0.484375
0.507812,0.440625,0.000000,1.000000,0.559375
0.511719,0.382812,0.000000,1.000000,0.617188
0.515625,0.327083,0.000000,1.000000,0.672917
0.519531,0.279687,0.000000,1.000000,0.720313
0.523438,0.216667,0.000000,1.000000,0.783333
0.527344,0.172396,0.000000,1.000000,0.827604
0.531250,0.156250,0.000000,1.000000,0.843750
0.535156,0.139583,0.000000,1.000000,0.860417
0.539062,0.101042,0.000000,1.000000,0.898958
0.542969,0.066146,0.000000,1.000000,0.933854
0.546875,0.056250,0.000000,1.000000,0.943750
0.550781,0.052083,0.000000,1.000000,0.947917
0.554688,0.051562,0.000000,1.000000,0.948438
0.558594,0.046875,0.000000,1.000000,0.953125
0.562500,0.035937,0.000000,1.000000,0.964063
0.566406,0.030208,0.000000,1.000000,0.969792
0.570312,0.020833,0.000000,1.000000,0.979167
0.574219,0.017188,0.000000,1.000000,0.982812
0.578125,0.010937,0.000000,1.000000,0.989062
0.582031,0.006250,0.000000,1.000000,0.993750
0.585938,0.003125,0.000000,1.000000,0.996875
0.589844,0.002083,0.000000,1.000000,0.997917
0.593750,0.001042,0.000000,1.000000,0.998958
0.976562,0.000000,0.000000,1.000000,1.000000
0.980469,0.000000,0.041667,0.958333,1.000000
0.984375,0.000000,0.260417,0.739583,1.000000
0.996094,0.000000,0.375000,0.625000,1.000000
1.000000,0.000000,0.510417,0.489583,1.000000
