threshold,far,frr,tar,trr
0.421875,1.000000,0.000000,1.000000,0.000000
0.425781,0.997917,0.000000,1.000000,0.002083
0.429688,0.995833,0.000000,1.000000,0.004167
0.437500,0.979167,0.000000,1.000000,0.020833
0.441406,0.972917,0.000000,1.000000,0.027083
0.445312,0.966667,0.000000,1.000000,0.033333
0.449219,0.960417,0.000000,1.000000,0.039583
0.453125,0.937500,0.000000,1.000000,0.062500
0.457031,0.922917,0.000000,1.000000,0.077083
0.460938,0.908333,0.000000,1.000000,0.091667
0.464844,0.891667,0.000000,1.000000,0.108333
0.468750,0.875000,0.000000,1.000000,0.125000
0.472656,0.852083,0.000000,1.000000,0.147917
0.476562,0.810417,0.000000,1.000000,0.189583
0.480469,0.772917,0.000000,1.000000,0.227083
0.484375,0.731250,0.000000,1.000000,0.268750
0.488281,0.691667,0.000000,1.000000,0.308333
0.492188,0.639583,0.000000,1.000000,0.360417
0.496094,0.575000,0.000000,1.000000,0.425000
0.500000,0.529167,0.000000,1.000000,0.470833
0.503906,0.481250,0.000000,1.000000,0.518750
0.507812,0.412500,0.000000,1.000000,0.587500
0.511719,0.362500,0.000000,1.000000,0.637500
0.515625,0.314583,0.000000,1.000000,0.685417
0.519531,0.281250,0.000000,1.000000,0.718750
0.523438,0.237500,0.000000,1.000000,0.762500
0.527344,0.212500,0.000000,1.000000,0.787500
0.531250,0.179167,0.000000,1.000000,0.820833
0.535156,0.156250,0.000000,1.000000,0.843750
0.539062,0.133333,0.000000,1.000000,0.866667
0.542969,0.108333,0.000000,1.000000,0.891667
0.546875,0.089583,0.000000,1.000000,0.910417
0.550781,0.068750,0.000000,1.000000,0.931250
0.554688,0.050000,0.000000,1.000000,0.950000
0.558594,0.041667,0.000000,1.000000,0.958333
0.562500,0.027083,0.000000,1.000000,0.972917
0.566406,0.016667,0.000000,1.000000,0.983333
0.570312,0.008333,0.000000,1.000000,0.991667
0.945312,0.000000,0.000000,1.000000,1.000000
0.949219,0.000000,0.062500,0.937500,1.000000
0.957031,0.000000,0.125000,0.875000,1.000000
0.968750,0.000000,0.312500,0.687500,1.000000
0.992188,0.000000,0.375000,0.625000,1.000000
0.996094,0.000000,0.500000,0.500000,1.000000
1.000000,0.000000,0.562500,0.437500,1.000000
