threshold,far,frr,tar,trr
0.382812,1.000000,0.000000,1.000000,0.000000
0.386719,0.998958,0.000000,1.000000,0.001042
0.390625,0.996875,0.000000,1.000000,0.003125
0.394531,0.995833,0.000000,1.000000,0.004167
0.398438,0.994792,0.000000,1.000000,0.005208
0.402344,0.993750,0.000000,1.000000,0.006250
0.406250,0.989583,0.000000,1.000000,0.010417
0.414062,0.987500,0.000000,1.000000,0.012500
0.417969,0.985417,0.000000,1.000000,0.014583
0.421875,0.981250,0.000000,1.000000,0.018750
0.425781,0.977083,0.000000,1.000000,0.022917
0.429688,0.975000,0.000000,1.000000,0.025000
0.433594,0.972917,0.000000,1.000000,0.027083
0.437500,0.971875,0.000000,1.000000,0.028125
0.441406,0.967708,0.000000,1.000000,0.032292
0.445312,0.961458,0.000000,1.000000,0.038542
0.449219,0.958333,0.000000,1.000000,0.041667
0.453125,0.940625,0.000000,1.000000,0.059375
0.457031,0.923958,0.000000,1.000000,0.076042
0.460938,0.905208,0.000000,1.000000,0.094792
0.464844,0.885417,0.000000,1.000000,0.114583
0.468750,0.868750,0.000000,1.000000,0.131250
0.472656,0.846875,0.000000,1.000000,0.153125
0.476562,0.818750,0.000000,1.000000,0.181250
0.480469,0.776042,0.000000,1.000000,0.223958
0.484375,0.752083,0.000000,1.000000,0.247917
0.488281,0.721875,0.000000,1.000000,0.278125
0.492188,0.662500,0.000000,1.000000,0.337500
0.496094,0.596875,0.000000,1.000000,0.403125
0.500000,0.529167,0.000000,1.000000,0.470833
0.503906,0.464583,0.000000,1.000000,0.535417
0.507812,0.407292,0.000000,1.000000,0.592708
0.511719,0.346875,0.000000,1.000000,0.653125
0.515625,0.301042,0.000000,1.000000,0.698958
0.519531,0.258333,0.000000,1.000000,0.741667
0.523438,0.225000,0.000000,1.000000,0.775000
0.527344,0.195833,0.000000,1.000000,0.804167
0.531250,0.165625,0.000000,1.000000,0.834375
0.535156,0.144792,0.000000,1.000000,0.855208
0.539062,0.116667,0.000000,1.000000,0.883333
0.542969,0.094792,0.000000,1.000000,0.905208
0.546875,0.069792,0.000000,1.000000,0.930208
0.550781,0.047917,0.000000,1.000000,0.952083
0.554688,0.037500,0.000000,1.000000,0.962500
0.558594,0.029167,0.000000,1.000000,0.970833
0.562500,0.026042,0.000000,1.000000,0.973958
0.566406,0.015625,0.000000,1.000000,0.984375
0.574219,0.010417,0.000000,1.000000,0.989583
0.578125,0.007292,0.000000,1.000000,0.992708
0.582031,0.003125,0.000000,1.000000,0.996875
0.585938,0.002083,0.000000,1.000000,0.997917
0.859375,0.000000,0.000000,1.000000,1.000000
0.871094,0.000000,0.015625,0.984375,1.000000
0.875000,0.000000,0.031250,0.968750,1.000000
0.882812,0.000000,0.062500,0.937500,1.000000
0.886719,0.000000,0.109375,0.890625,1.000000
0.890625,0.000000,0.125000,0.875000,1.000000
0.894531,0.000000,0.140625,0.859375,1.000000
0.898438,0.000000,0.203125,0.796875,1.000000
0.902344,0.000000,0.281250,0.718750,1.000000
0.906250,0.000000,0.328125,0.671875,1.000000
0.910156,0.000000,0.453125,0.546875,1.000000
0.914062,0.000000,0.546875,0.453125,1.000000
0.917969,0.000000,0.578125,0.421875,1.000000
0.921875,0.000000,0.640625,0.359375,1.000000
0.925781,0.000000,0.718750,0.281250,1.000000
0.929688,0.000000,0.781250,0.218750,1.000000
0.933594,0.000000,0.796875,0.203125,1.000000
0.937500,0.000000,0.843750,0.156250,1.000000
0.941406,0.000000,0.875000,0.125000,1.000000
0.945312,0.000000,0.921875,0.078125,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.984375,0.015625,1.000000
