threshold,far,frr,tar,trr
0.998504,1.000000,0.000000,1.000000,0.000000
0.998680,0.955208,0.031250,0.968750,0.044792
0.998710,0.929167,0.031250,0.968750,0.070833
0.998893,0.887500,0.093750,0.906250,0.112500
0.998903,0.787500,0.203125,0.796875,0.212500
0.998976,0.576042,0.390625,0.609375,0.423958
0.999217,0.558333,0.437500,0.562500,0.441667
0.999224,0.463542,0.500000,0.500000,0.536458
0.999251,0.294792,0.671875,0.328125,0.705208
0.999300,0.283333,0.687500,0.312500,0.716667
1.000000,0.248958,0.718750,0.281250,0.751042
