threshold,far,frr,tar,trr
0.999272,1.000000,0.000000,1.000000,0.000000
0.999321,0.795833,0.265625,0.734375,0.204167
0.999325,0.762500,0.265625,0.734375,0.237500
0.999355,0.760417,0.265625,0.734375,0.239583
0.999363,0.758333,0.265625,0.734375,0.241667
0.999365,0.592708,0.375000,0.625000,0.407292
0.999408,0.587500,0.375000,0.625000,0.412500
0.999409,0.562500,0.375000,0.625000,0.437500
0.999434,0.557292,0.375000,0.625000,0.442708
0.999439,0.514583,0.375000,0.625000,0.485417
0.999462,0.513542,0.390625,0.609375,0.486458
0.999520,0.508333,0.406250,0.593750,0.491667
0.999528,0.491667,0.437500,0.562500,0.508333
0.999544,0.468750,0.437500,0.562500,0.531250
0.999545,0.429167,0.484375,0.515625,0.570833
0.999554,0.413542,0.500000,0.500000,0.586458
0.999635,0.410417,0.500000,0.500000,0.589583
0.999670,0.382292,0.531250,0.468750,0.617708
0.999674,0.367708,0.531250,0.468750,0.632292
0.999677,0.339583,0.578125,0.421875,0.660417
0.999688,0.337500,0.578125,0.421875,0.662500
1.000000,0.225000,0.640625,0.359375,0.775000
