threshold,far,frr,tar,trr
0.417969,1.000000,0.000000,1.000000,0.000000
0.425781,0.997917,0.000000,1.000000,0.002083
0.429688,0.993750,0.000000,1.000000,0.006250
0.433594,0.989583,0.000000,1.000000,0.010417
0.437500,0.987500,0.000000,1.000000,0.012500
0.441406,0.983333,0.000000,1.000000,0.016667
0.445312,0.972917,0.000000,1.000000,0.027083
0.449219,0.966667,0.000000,1.000000,0.033333
0.453125,0.958333,0.000000,1.000000,0.041667
0.457031,0.947917,0.000000,1.000000,0.052083
0.460938,0.922917,0.000000,1.000000,0.077083
0.464844,0.897917,0.000000,1.000000,0.102083
0.468750,0.875000,0.000000,1.000000,0.125000
0.472656,0.835417,0.000000,1.000000,0.164583
0.476562,0.800000,0.000000,1.000000,0.200000
0.480469,0.775000,0.000000,1.000000,0.225000
0.484375,0.731250,0.000000,1.000000,0.268750
0.488281,0.687500,0.000000,1.000000,0.312500
0.492188,0.643750,0.000000,1.000000,0.356250
0.496094,0.587500,0.000000,1.000000,0.412500
0.500000,0.525000,0.000000,1.000000,0.475000
0.503906,0.472917,0.000000,1.000000,0.527083
0.507812,0.441667,0.000000,1.000000,0.558333
0.511719,0.379167,0.000000,1.000000,0.620833
0.515625,0.333333,0.000000,1.000000,0.666667
0.519531,0.291667,0.000000,1.000000,0.708333
0.523438,0.233333,0.000000,1.000000,0.766667
0.527344,0.195833,0.000000,1.000000,0.804167
0.531250,0.170833,0.000000,1.000000,0.829167
0.535156,0.131250,0.000000,1.000000,0.868750
0.539062,0.110417,0.000000,1.000000,0.889583
0.542969,0.093750,0.000000,1.000000,0.906250
0.546875,0.070833,0.000000,1.000000,0.929167
0.550781,0.058333,0.000000,1.000000,0.941667
0.554688,0.041667,0.000000,1.000000,0.958333
0.558594,0.033333,0.000000,1.000000,0.966667
0.562500,0.022917,0.000000,1.000000,0.977083
0.570312,0.016667,0.000000,1.000000,0.983333
0.574219,0.008333,0.000000,1.000000,0.991667
0.589844,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.093750,0.906250,1.000000
0.898438,0.000000,0.156250,0.843750,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.937500,0.000000,0.750000,0.250000,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
