threshold,far,frr,tar,trr
0.382812,1.000000,0.000000,1.000000,0.000000
0.386719,0.998958,0.000000,1.000000,0.001042
0.390625,0.997917,0.000000,1.000000,0.002083
0.394531,0.995833,0.000000,1.000000,0.004167
0.398438,0.994792,0.000000,1.000000,0.005208
0.402344,0.993750,0.000000,1.000000,0.006250
0.417969,0.991667,0.000000,1.000000,0.008333
0.421875,0.990625,0.000000,1.000000,0.009375
0.425781,0.988542,0.000000,1.000000,0.011458
0.429688,0.985417,0.000000,1.000000,0.014583
0.433594,0.977083,0.000000,1.000000,0.022917
0.437500,0.968750,0.000000,1.000000,0.031250
0.441406,0.960417,0.000000,1.000000,0.039583
0.445312,0.943750,0.000000,1.000000,0.056250
0.449219,0.935417,0.000000,1.000000,0.064583
0.453125,0.927083,0.000000,1.000000,0.072917
0.457031,0.910417,0.000000,1.000000,0.089583
0.460938,0.890625,0.000000,1.000000,0.109375
0.464844,0.867708,0.000000,1.000000,0.132292
0.468750,0.846875,0.000000,1.000000,0.153125
0.472656,0.814583,0.000000,1.000000,0.185417
0.476562,0.777083,0.000000,1.000000,0.222917
0.480469,0.728125,0.000000,1.000000,0.271875
0.484375,0.683333,0.000000,1.000000,0.316667
0.488281,0.641667,0.000000,1.000000,0.358333
0.492188,0.593750,0.000000,1.000000,0.406250
0.496094,0.553125,0.000000,1.000000,0.446875
0.500000,0.516667,0.000000,1.000000,0.483333
0.503906,0.473958,0.000000,1.000000,0.526042
0.507812,0.430208,0.000000,1.000000,0.569792
0.511719,0.368750,0.000000,1.000000,0.631250
0.515625,0.317708,0.000000,1.000000,0.682292
0.519531,0.278125,0.000000,1.000000,0.721875
0.523438,0.245833,0.000000,1.000000,0.754167
0.527344,0.193750,0.000000,1.000000,0.806250
0.531250,0.159375,0.000000,1.000000,0.840625
0.535156,0.139583,0.000000,1.000000,0.860417
0.539062,0.114583,0.000000,1.000000,0.885417
0.542969,0.089583,0.000000,1.000000,0.910417
0.546875,0.069792,0.000000,1.000000,0.930208
0.550781,0.054167,0.000000,1.000000,0.945833
0.554688,0.048958,0.000000,1.000000,0.951042
0.558594,0.040625,0.000000,1.000000,0.959375
0.562500,0.030208,0.000000,1.000000,0.969792
0.566406,0.022917,0.000000,1.000000,0.977083
0.570312,0.017708,0.000000,1.000000,0.982292
0.574219,0.015625,0.000000,1.000000,0.984375
0.578125,0.013542,0.000000,1.000000,0.986458
0.582031,0.011458,0.000000,1.000000,0.988542
0.597656,0.007292,0.000000,1.000000,0.992708
0.601562,0.005208,0.000000,1.000000,0.994792
0.605469,0.003125,0.000000,1.000000,0.996875
0.621094,0.001042,0.000000,1.000000,0.998958
0.851562,0.000000,0.000000,1.000000,1.000000
0.863281,0.000000,0.015625,0.984375,1.000000
0.867188,0.000000,0.046875,0.953125,1.000000
0.871094,0.000000,0.062500,0.937500,1.000000
0.875000,0.000000,0.078125,0.921875,1.000000
0.878906,0.000000,0.109375,0.890625,1.000000
0.882812,0.000000,0.156250,0.843750,1.000000
0.886719,0.000000,0.187500,0.812500,1.000000
0.890625,0.000000,0.203125,0.796875,1.000000
0.894531,0.000000,0.218750,0.781250,1.000000
0.898438,0.000000,0.281250,0.718750,1.000000
0.902344,0.000000,0.406250,0.593750,1.000000
0.906250,0.000000,0.500000,0.500000,1.000000
0.910156,0.000000,0.546875,0.453125,1.000000
0.914062,0.000000,0.671875,0.328125,1.000000
0.917969,0.000000,0.750000,0.250000,1.000000
0.921875,0.000000,0.781250,0.218750,1.000000
0.929688,0.000000,0.828125,0.171875,1.000000
0.933594,0.000000,0.843750,0.156250,1.000000
0.937500,0.000000,0.875000,0.125000,1.000000
0.941406,0.000000,0.906250,0.093750,1.000000
0.945312,0.000000,0.953125,0.046875,1.000000
0.953125,0.000000,0.984375,0.015625,1.000000
