threshold,far,frr,tar,trr
0.421875,1.000000,0.000000,1.000000,0.000000
0.429688,0.997917,0.000000,1.000000,0.002083
0.437500,0.995833,0.000000,1.000000,0.004167
0.441406,0.991667,0.000000,1.000000,0.008333
0.445312,0.985417,0.000000,1.000000,0.014583
0.449219,0.975000,0.000000,1.000000,0.025000
0.453125,0.962500,0.000000,1.000000,0.037500
0.457031,0.939583,0.000000,1.000000,0.060417
0.460938,0.922917,0.000000,1.000000,0.077083
0.464844,0.904167,0.000000,1.000000,0.095833
0.468750,0.862500,0.000000,1.000000,0.137500
0.472656,0.829167,0.000000,1.000000,0.170833
0.476562,0.779167,0.000000,1.000000,0.220833
0.480469,0.737500,0.000000,1.000000,0.262500
0.484375,0.708333,0.000000,1.000000,0.291667
0.488281,0.654167,0.000000,1.000000,0.345833
0.492188,0.597917,0.000000,1.000000,0.402083
0.496094,0.529167,0.000000,1.000000,0.470833
0.500000,0.475000,0.000000,1.000000,0.525000
0.503906,0.445833,0.000000,1.000000,0.554167
0.507812,0.393750,0.000000,1.000000,0.606250
0.511719,0.335417,0.000000,1.000000,0.664583
0.515625,0.277083,0.000000,1.000000,0.722917
0.519531,0.243750,0.000000,1.000000,0.756250
0.523438,0.216667,0.000000,1.000000,0.783333
0.527344,0.181250,0.000000,1.000000,0.818750
0.531250,0.145833,0.000000,1.000000,0.854167
0.535156,0.122917,0.000000,1.000000,0.877083
0.539062,0.106250,0.000000,1.000000,0.893750
0.542969,0.079167,0.000000,1.000000,0.920833
0.546875,0.058333,0.000000,1.000000,0.941667
0.550781,0.050000,0.000000,1.000000,0.950000
0.554688,0.037500,0.000000,1.000000,0.962500
0.558594,0.020833,0.000000,1.000000,0.979167
0.562500,0.012500,0.000000,1.000000,0.987500
0.570312,0.008333,0.000000,1.000000,0.991667
0.578125,0.004167,0.000000,1.000000,0.995833
0.582031,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.125000,0.875000,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.937500,0.000000,0.750000,0.250000,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
