threshold,far,frr,tar,trr
0.402344,1.000000,0.000000,1.000000,0.000000
0.425781,0.997917,0.000000,1.000000,0.002083
0.429688,0.995833,0.000000,1.000000,0.004167
0.433594,0.993750,0.000000,1.000000,0.006250
0.437500,0.989583,0.000000,1.000000,0.010417
0.441406,0.985417,0.000000,1.000000,0.014583
0.445312,0.977083,0.000000,1.000000,0.022917
0.449219,0.970833,0.000000,1.000000,0.029167
0.453125,0.950000,0.000000,1.000000,0.050000
0.457031,0.935417,0.000000,1.000000,0.064583
0.460938,0.908333,0.000000,1.000000,0.091667
0.464844,0.877083,0.000000,1.000000,0.122917
0.468750,0.845833,0.000000,1.000000,0.154167
0.472656,0.812500,0.000000,1.000000,0.187500
0.476562,0.768750,0.000000,1.000000,0.231250
0.480469,0.718750,0.000000,1.000000,0.281250
0.484375,0.683333,0.000000,1.000000,0.316667
0.488281,0.622917,0.000000,1.000000,0.377083
0.492188,0.562500,0.000000,1.000000,0.437500
0.496094,0.512500,0.000000,1.000000,0.487500
0.500000,0.479167,0.000000,1.000000,0.520833
0.503906,0.420833,0.000000,1.000000,0.579167
0.507812,0.364583,0.000000,1.000000,0.635417
0.511719,0.318750,0.000000,1.000000,0.681250
0.515625,0.279167,0.000000,1.000000,0.720833
0.519531,0.252083,0.000000,1.000000,0.747917
0.523438,0.225000,0.000000,1.000000,0.775000
0.527344,0.204167,0.000000,1.000000,0.795833
0.531250,0.170833,0.000000,1.000000,0.829167
0.535156,0.154167,0.000000,1.000000,0.845833
0.539062,0.135417,0.000000,1.000000,0.864583
0.542969,0.112500,0.000000,1.000000,0.887500
0.546875,0.104167,0.000000,1.000000,0.895833
0.550781,0.089583,0.000000,1.000000,0.910417
0.554688,0.077083,0.000000,1.000000,0.922917
0.558594,0.066667,0.000000,1.000000,0.933333
0.562500,0.060417,0.000000,1.000000,0.939583
0.566406,0.054167,0.000000,1.000000,0.945833
0.570312,0.043750,0.000000,1.000000,0.956250
0.574219,0.041667,0.000000,1.000000,0.958333
0.578125,0.031250,0.000000,1.000000,0.968750
0.582031,0.018750,0.000000,1.000000,0.981250
0.585938,0.014583,0.000000,1.000000,0.985417
0.589844,0.012500,0.000000,1.000000,0.987500
0.593750,0.010417,0.000000,1.000000,0.989583
0.597656,0.006250,0.000000,1.000000,0.993750
0.609375,0.004167,0.000000,1.000000,0.995833
0.617188,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.125000,0.875000,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.937500,0.000000,0.750000,0.250000,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
