threshold,far,frr,tar,trr
0.417969,1.000000,0.000000,1.000000,0.000000
0.421875,0.998958,0.000000,1.000000,0.001042
0.425781,0.989583,0.000000,1.000000,0.010417
0.429688,0.984375,0.000000,1.000000,0.015625
0.433594,0.979167,0.000000,1.000000,0.020833
0.437500,0.972917,0.000000,1.000000,0.027083
0.441406,0.967708,0.000000,1.000000,0.032292
0.445312,0.961458,0.000000,1.000000,0.038542
0.449219,0.956250,0.000000,1.000000,0.043750
0.453125,0.934375,0.000000,1.000000,0.065625
0.457031,0.915625,0.000000,1.000000,0.084375
0.460938,0.896875,0.000000,1.000000,0.103125
0.464844,0.880208,0.000000,1.000000,0.119792
0.468750,0.861458,0.000000,1.000000,0.138542
0.472656,0.848958,0.000000,1.000000,0.151042
0.476562,0.826042,0.000000,1.000000,0.173958
0.480469,0.772917,0.000000,1.000000,0.227083
0.484375,0.716667,0.000000,1.000000,0.283333
0.488281,0.658333,0.000000,1.000000,0.341667
0.492188,0.621875,0.000000,1.000000,0.378125
0.496094,0.561458,0.000000,1.000000,0.438542
0.500000,0.512500,0.000000,1.000000,0.487500
0.503906,0.463542,0.000000,1.000000,0.536458
0.507812,0.420833,0.000000,1.000000,0.579167
0.511719,0.381250,0.000000,1.000000,0.618750
0.515625,0.332292,0.000000,1.000000,0.667708
0.519531,0.285417,0.000000,1.000000,0.714583
0.523438,0.248958,0.000000,1.000000,0.751042
0.527344,0.214583,0.000000,1.000000,0.785417
0.531250,0.179167,0.000000,1.000000,0.820833
0.535156,0.153125,0.000000,1.000000,0.846875
0.539062,0.122917,0.000000,1.000000,0.877083
0.542969,0.100000,0.000000,1.000000,0.900000
0.546875,0.082292,0.000000,1.000000,0.917708
0.550781,0.070833,0.000000,1.000000,0.929167
0.554688,0.057292,0.000000,1.000000,0.942708
0.558594,0.045833,0.000000,1.000000,0.954167
0.562500,0.032292,0.000000,1.000000,0.967708
0.566406,0.029167,0.000000,1.000000,0.970833
0.570312,0.019792,0.000000,1.000000,0.980208
0.574219,0.014583,0.000000,1.000000,0.985417
0.585938,0.009375,0.000000,1.000000,0.990625
0.593750,0.005208,0.000000,1.000000,0.994792
0.597656,0.003125,0.000000,1.000000,0.996875
0.605469,0.002083,0.000000,1.000000,0.997917
0.625000,0.001042,0.000000,1.000000,0.998958
0.851562,0.000000,0.000000,1.000000,1.000000
0.867188,0.000000,0.015625,0.984375,1.000000
0.875000,0.000000,0.046875,0.953125,1.000000
0.878906,0.000000,0.093750,0.906250,1.000000
0.882812,0.000000,0.125000,0.875000,1.000000
0.886719,0.000000,0.171875,0.828125,1.000000
0.890625,0.000000,0.187500,0.812500,1.000000
0.894531,0.000000,0.218750,0.781250,1.000000
0.898438,0.000000,0.250000,0.750000,1.000000
0.902344,0.000000,0.359375,0.640625,1.000000
0.906250,0.000000,0.406250,0.593750,1.000000
0.910156,0.000000,0.500000,0.500000,1.000000
0.914062,0.000000,0.593750,0.406250,1.000000
0.917969,0.000000,0.625000,0.375000,1.000000
0.921875,0.000000,0.734375,0.265625,1.000000
0.925781,0.000000,0.765625,0.234375,1.000000
0.929688,0.000000,0.781250,0.218750,1.000000
0.933594,0.000000,0.843750,0.156250,1.000000
0.937500,0.000000,0.859375,0.140625,1.000000
0.941406,0.000000,0.890625,0.109375,1.000000
0.949219,0.000000,0.984375,0.015625,1.000000
