threshold,far,frr,tar,trr
0.417969,1.000000,0.000000,1.000000,0.000000
0.421875,0.995833,0.000000,1.000000,0.004167
0.425781,0.993750,0.000000,1.000000,0.006250
0.429688,0.991667,0.000000,1.000000,0.008333
0.433594,0.987500,0.000000,1.000000,0.012500
0.437500,0.985417,0.000000,1.000000,0.014583
0.441406,0.972917,0.000000,1.000000,0.027083
0.445312,0.970833,0.000000,1.000000,0.029167
0.449219,0.960417,0.000000,1.000000,0.039583
0.453125,0.929167,0.000000,1.000000,0.070833
0.457031,0.920833,0.000000,1.000000,0.079167
0.460938,0.897917,0.000000,1.000000,0.102083
0.464844,0.862500,0.000000,1.000000,0.137500
0.468750,0.818750,0.000000,1.000000,0.181250
0.472656,0.787500,0.000000,1.000000,0.212500
0.476562,0.752083,0.000000,1.000000,0.247917
0.480469,0.720833,0.000000,1.000000,0.279167
0.484375,0.677083,0.000000,1.000000,0.322917
0.488281,0.627083,0.000000,1.000000,0.372917
0.492188,0.589583,0.000000,1.000000,0.410417
0.496094,0.531250,0.000000,1.000000,0.468750
0.500000,0.481250,0.000000,1.000000,0.518750
0.503906,0.425000,0.000000,1.000000,0.575000
0.507812,0.366667,0.000000,1.000000,0.633333
0.511719,0.316667,0.000000,1.000000,0.683333
0.515625,0.281250,0.000000,1.000000,0.718750
0.519531,0.254167,0.000000,1.000000,0.745833
0.523438,0.218750,0.000000,1.000000,0.781250
0.527344,0.183333,0.000000,1.000000,0.816667
0.531250,0.158333,0.000000,1.000000,0.841667
0.535156,0.141667,0.000000,1.000000,0.858333
0.539062,0.116667,0.000000,1.000000,0.883333
0.542969,0.097917,0.000000,1.000000,0.902083
0.546875,0.079167,0.000000,1.000000,0.920833
0.550781,0.068750,0.000000,1.000000,0.931250
0.554688,0.058333,0.000000,1.000000,0.941667
0.558594,0.047917,0.000000,1.000000,0.952083
0.562500,0.043750,0.000000,1.000000,0.956250
0.566406,0.037500,0.000000,1.000000,0.962500
0.570312,0.031250,0.000000,1.000000,0.968750
0.578125,0.018750,0.000000,1.000000,0.981250
0.582031,0.010417,0.000000,1.000000,0.989583
0.585938,0.008333,0.000000,1.000000,0.991667
0.589844,0.006250,0.000000,1.000000,0.993750
0.601562,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.125000,0.875000,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.937500,0.000000,0.750000,0.250000,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
