threshold,far,frr,tar,trr
0.999723,1.000000,0.000000,1.000000,0.000000
0.999777,0.912500,0.031250,0.968750,0.087500
0.999790,0.902083,0.031250,0.968750,0.097917
0.999806,0.758333,0.125000,0.875000,0.241667
0.999822,0.745833,0.125000,0.875000,0.254167
0.999851,0.730208,0.125000,0.875000,0.269792
0.999852,0.606250,0.281250,0.718750,0.393750
0.999861,0.591667,0.343750,0.656250,0.408333
0.999877,0.581250,0.375000,0.625000,0.418750
0.999878,0.478125,0.468750,0.531250,0.521875
1.000000,0.459375,0.468750,0.531250,0.540625
