threshold,far,frr,tar,trr
0.406250,1.000000,0.000000,1.000000,0.000000
0.410156,0.998958,0.000000,1.000000,0.001042
0.417969,0.997917,0.000000,1.000000,0.002083
0.421875,0.996875,0.000000,1.000000,0.003125
0.425781,0.992708,0.000000,1.000000,0.007292
0.429688,0.991667,0.000000,1.000000,0.008333
0.433594,0.980208,0.000000,1.000000,0.019792
0.437500,0.970833,0.000000,1.000000,0.029167
0.441406,0.960417,0.000000,1.000000,0.039583
0.445312,0.953125,0.000000,1.000000,0.046875
0.449219,0.940625,0.000000,1.000000,0.059375
0.453125,0.925000,0.000000,1.000000,0.075000
0.457031,0.911458,0.000000,1.000000,0.088542
0.460938,0.901042,0.000000,1.000000,0.098958
0.464844,0.881250,0.000000,1.000000,0.118750
0.468750,0.861458,0.000000,1.000000,0.138542
0.472656,0.832292,0.000000,1.000000,0.167708
0.476562,0.789583,0.000000,1.000000,0.210417
0.480469,0.755208,0.000000,1.000000,0.244792
0.484375,0.712500,0.000000,1.000000,0.287500
0.488281,0.672917,0.000000,1.000000,0.327083
0.492188,0.620833,0.000000,1.000000,0.379167
0.496094,0.588542,0.000000,1.000000,0.411458
0.500000,0.534375,0.000000,1.000000,0.465625
0.503906,0.507292,0.000000,1.000000,0.492708
0.507812,0.468750,0.000000,1.000000,0.531250
0.511719,0.408333,0.000000,1.000000,0.591667
0.515625,0.350000,0.000000,1.000000,0.650000
0.519531,0.308333,0.000000,1.000000,0.691667
0.523438,0.276042,0.000000,1.000000,0.723958
0.527344,0.228125,0.000000,1.000000,0.771875
0.531250,0.193750,0.000000,1.000000,0.806250
0.535156,0.163542,0.000000,1.000000,0.836458
0.539062,0.130208,0.000000,1.000000,0.869792
0.542969,0.106250,0.000000,1.000000,0.893750
0.546875,0.082292,0.000000,1.000000,0.917708
0.550781,0.072917,0.000000,1.000000,0.927083
0.554688,0.061458,0.000000,1.000000,0.938542
0.558594,0.046875,0.000000,1.000000,0.953125
0.562500,0.038542,0.000000,1.000000,0.961458
0.566406,0.030208,0.000000,1.000000,0.969792
0.570312,0.016667,0.000000,1.000000,0.983333
0.574219,0.011458,0.000000,1.000000,0.988542
0.578125,0.006250,0.000000,1.000000,0.993750
0.585938,0.005208,0.000000,1.000000,0.994792
0.589844,0.003125,0.000000,1.000000,0.996875
0.593750,0.001042,0.000000,1.000000,0.998958
0.855469,0.000000,0.000000,1.000000,1.000000
0.867188,0.000000,0.015625,0.984375,1.000000
0.878906,0.000000,0.031250,0.968750,1.000000
0.882812,0.000000,0.062500,0.937500,1.000000
0.886719,0.000000,0.093750,0.906250,1.000000
0.890625,0.000000,0.109375,0.890625,1.000000
0.894531,0.000000,0.171875,0.828125,1.000000
0.898438,0.000000,0.187500,0.812500,1.000000
0.902344,0.000000,0.296875,0.703125,1.000000
0.906250,0.000000,0.359375,0.640625,1.000000
0.910156,0.000000,0.406250,0.593750,1.000000
0.914062,0.000000,0.500000,0.500000,1.000000
0.917969,0.000000,0.609375,0.390625,1.000000
0.921875,0.000000,0.656250,0.343750,1.000000
0.925781,0.000000,0.781250,0.218750,1.000000
0.933594,0.000000,0.812500,0.187500,1.000000
0.937500,0.000000,0.828125,0.171875,1.000000
0.941406,0.000000,0.890625,0.109375,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
