threshold,far,frr,tar,trr
0.999371,1.000000,0.000000,1.000000,0.000000
0.999374,0.997917,0.000000,1.000000,0.002083
0.999394,0.978125,0.000000,1.000000,0.021875
0.999400,0.972917,0.000000,1.000000,0.027083
0.999431,0.963542,0.000000,1.000000,0.036458
0.999432,0.921875,0.062500,0.937500,0.078125
0.999483,0.920833,0.062500,0.937500,0.079167
0.999497,0.911458,0.062500,0.937500,0.088542
0.999514,0.867708,0.093750,0.906250,0.132292
0.999515,0.863542,0.093750,0.906250,0.136458
0.999524,0.863542,0.109375,0.890625,0.136458
0.999530,0.859375,0.125000,0.875000,0.140625
0.999585,0.833333,0.125000,0.875000,0.166667
0.999588,0.829167,0.140625,0.859375,0.170833
0.999592,0.828125,0.140625,0.859375,0.171875
0.999618,0.807292,0.140625,0.859375,0.192708
0.999619,0.802083,0.140625,0.859375,0.197917
0.999667,0.801042,0.140625,0.859375,0.198958
0.999673,0.801042,0.156250,0.843750,0.198958
0.999678,0.679167,0.281250,0.718750,0.320833
1.000000,0.484375,0.500000,0.500000,0.515625
