threshold,far,frr,tar,trr
0.417969,1.000000,0.000000,1.000000,0.000000
0.421875,0.998958,0.000000,1.000000,0.001042
0.425781,0.993750,0.000000,1.000000,0.006250
0.429688,0.990625,0.000000,1.000000,0.009375
0.433594,0.985417,0.000000,1.000000,0.014583
0.437500,0.980208,0.000000,1.000000,0.019792
0.441406,0.975000,0.000000,1.000000,0.025000
0.445312,0.966667,0.000000,1.000000,0.033333
0.449219,0.952083,0.000000,1.000000,0.047917
0.453125,0.945833,0.000000,1.000000,0.054167
0.457031,0.926042,0.000000,1.000000,0.073958
0.460938,0.912500,0.000000,1.000000,0.087500
0.464844,0.886458,0.000000,1.000000,0.113542
0.468750,0.859375,0.000000,1.000000,0.140625
0.472656,0.830208,0.000000,1.000000,0.169792
0.476562,0.795833,0.000000,1.000000,0.204167
0.480469,0.779167,0.000000,1.000000,0.220833
0.484375,0.752083,0.000000,1.000000,0.247917
0.488281,0.711458,0.000000,1.000000,0.288542
0.492188,0.665625,0.000000,1.000000,0.334375
0.496094,0.606250,0.000000,1.000000,0.393750
0.500000,0.546875,0.000000,1.000000,0.453125
0.503906,0.498958,0.000000,1.000000,0.501042
0.507812,0.451042,0.000000,1.000000,0.548958
0.511719,0.405208,0.000000,1.000000,0.594792
0.515625,0.357292,0.000000,1.000000,0.642708
0.519531,0.305208,0.000000,1.000000,0.694792
0.523438,0.263542,0.000000,1.000000,0.736458
0.527344,0.229167,0.000000,1.000000,0.770833
0.531250,0.193750,0.000000,1.000000,0.806250
0.535156,0.166667,0.000000,1.000000,0.833333
0.539062,0.136458,0.000000,1.000000,0.863542
0.542969,0.113542,0.000000,1.000000,0.886458
0.546875,0.096875,0.000000,1.000000,0.903125
0.550781,0.071875,0.000000,1.000000,0.928125
0.554688,0.054167,0.000000,1.000000,0.945833
0.558594,0.044792,0.000000,1.000000,0.955208
0.562500,0.034375,0.000000,1.000000,0.965625
0.566406,0.022917,0.000000,1.000000,0.977083
0.570312,0.013542,0.000000,1.000000,0.986458
0.574219,0.007292,0.000000,1.000000,0.992708
0.597656,0.002083,0.000000,1.000000,0.997917
0.863281,0.000000,0.000000,1.000000,1.000000
0.871094,0.000000,0.015625,0.984375,1.000000
0.886719,0.000000,0.031250,0.968750,1.000000
0.890625,0.000000,0.078125,0.921875,1.000000
0.894531,0.000000,0.171875,0.828125,1.000000
0.898438,0.000000,0.234375,0.765625,1.000000
0.902344,0.000000,0.250000,0.750000,1.000000
0.906250,0.000000,0.265625,0.734375,1.000000
0.910156,0.000000,0.296875,0.703125,1.000000
0.914062,0.000000,0.453125,0.546875,1.000000
0.917969,0.000000,0.515625,0.484375,1.000000
0.921875,0.000000,0.609375,0.390625,1.000000
0.925781,0.000000,0.703125,0.296875,1.000000
0.929688,0.000000,0.781250,0.218750,1.000000
0.933594,0.000000,0.812500,0.187500,1.000000
0.941406,0.000000,0.828125,0.171875,1.000000
0.949219,0.000000,0.921875,0.078125,1.000000
0.953125,0.000000,0.953125,0.046875,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
