threshold,far,frr,tar,trr
0.417969,1.000000,0.000000,1.000000,0.000000
0.429688,0.997917,0.000000,1.000000,0.002083
0.433594,0.994792,0.000000,1.000000,0.005208
0.437500,0.989583,0.000000,1.000000,0.010417
0.441406,0.985417,0.000000,1.000000,0.014583
0.445312,0.981250,0.000000,1.000000,0.018750
0.449219,0.962500,0.000000,1.000000,0.037500
0.453125,0.953125,0.000000,1.000000,0.046875
0.457031,0.930208,0.000000,1.000000,0.069792
0.460938,0.917708,0.000000,1.000000,0.082292
0.464844,0.897917,0.000000,1.000000,0.102083
0.468750,0.869792,0.000000,1.000000,0.130208
0.472656,0.809375,0.000000,1.000000,0.190625
0.476562,0.782292,0.000000,1.000000,0.217708
0.480469,0.746875,0.000000,1.000000,0.253125
0.484375,0.714583,0.000000,1.000000,0.285417
0.488281,0.677083,0.000000,1.000000,0.322917
0.492188,0.631250,0.000000,1.000000,0.368750
0.496094,0.576042,0.000000,1.000000,0.423958
0.500000,0.512500,0.000000,1.000000,0.487500
0.503906,0.443750,0.000000,1.000000,0.556250
0.507812,0.371875,0.000000,1.000000,0.628125
0.511719,0.313542,0.000000,1.000000,0.686458
0.515625,0.258333,0.000000,1.000000,0.741667
0.519531,0.239583,0.000000,1.000000,0.760417
0.523438,0.203125,0.000000,1.000000,0.796875
0.527344,0.175000,0.000000,1.000000,0.825000
0.531250,0.156250,0.000000,1.000000,0.843750
0.535156,0.126042,0.000000,1.000000,0.873958
0.539062,0.095833,0.000000,1.000000,0.904167
0.542969,0.083333,0.000000,1.000000,0.916667
0.546875,0.060417,0.000000,1.000000,0.939583
0.550781,0.038542,0.000000,1.000000,0.961458
0.554688,0.031250,0.000000,1.000000,0.968750
0.558594,0.028125,0.000000,1.000000,0.971875
0.562500,0.017708,0.000000,1.000000,0.982292
0.566406,0.014583,0.000000,1.000000,0.985417
0.570312,0.012500,0.000000,1.000000,0.987500
0.574219,0.010417,0.000000,1.000000,0.989583
0.593750,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.882812,0.000000,0.031250,0.968750,1.000000
0.890625,0.000000,0.046875,0.953125,1.000000
0.894531,0.000000,0.078125,0.921875,1.000000
0.898438,0.000000,0.140625,0.859375,1.000000
0.902344,0.000000,0.187500,0.812500,1.000000
0.906250,0.000000,0.203125,0.796875,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.484375,0.515625,1.000000
0.921875,0.000000,0.546875,0.453125,1.000000
0.925781,0.000000,0.609375,0.390625,1.000000
0.937500,0.000000,0.765625,0.234375,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.921875,0.078125,1.000000
0.953125,0.000000,0.953125,0.046875,1.000000
