threshold,far,frr,tar,trr
0.398438,1.000000,0.000000,1.000000,0.000000
0.402344,0.998958,0.000000,1.000000,0.001042
0.406250,0.997917,0.000000,1.000000,0.002083
0.414062,0.993750,0.000000,1.000000,0.006250
0.421875,0.991667,0.000000,1.000000,0.008333
0.425781,0.990625,0.000000,1.000000,0.009375
0.429688,0.985417,0.000000,1.000000,0.014583
0.433594,0.976042,0.000000,1.000000,0.023958
0.437500,0.969792,0.000000,1.000000,0.030208
0.441406,0.958333,0.000000,1.000000,0.041667
0.445312,0.943750,0.000000,1.000000,0.056250
0.449219,0.934375,0.000000,1.000000,0.065625
0.453125,0.928125,0.000000,1.000000,0.071875
0.457031,0.912500,0.000000,1.000000,0.087500
0.460938,0.886458,0.000000,1.000000,0.113542
0.464844,0.868750,0.000000,1.000000,0.131250
0.468750,0.845833,0.000000,1.000000,0.154167
0.472656,0.832292,0.000000,1.000000,0.167708
0.476562,0.795833,0.000000,1.000000,0.204167
0.480469,0.764583,0.000000,1.000000,0.235417
0.484375,0.729167,0.000000,1.000000,0.270833
0.488281,0.690625,0.000000,1.000000,0.309375
0.492188,0.635417,0.000000,1.000000,0.364583
0.496094,0.595833,0.000000,1.000000,0.404167
0.500000,0.552083,0.000000,1.000000,0.447917
0.503906,0.511458,0.000000,1.000000,0.488542
0.507812,0.462500,0.000000,1.000000,0.537500
0.511719,0.397917,0.000000,1.000000,0.602083
0.515625,0.347917,0.000000,1.000000,0.652083
0.519531,0.320833,0.000000,1.000000,0.679167
0.523438,0.284375,0.000000,1.000000,0.715625
0.527344,0.248958,0.000000,1.000000,0.751042
0.531250,0.211458,0.000000,1.000000,0.788542
0.535156,0.165625,0.000000,1.000000,0.834375
0.539062,0.127083,0.000000,1.000000,0.872917
0.542969,0.094792,0.000000,1.000000,0.905208
0.546875,0.076042,0.000000,1.000000,0.923958
0.550781,0.051042,0.000000,1.000000,0.948958
0.554688,0.044792,0.000000,1.000000,0.955208
0.558594,0.037500,0.000000,1.000000,0.962500
0.562500,0.032292,0.000000,1.000000,0.967708
0.566406,0.025000,0.000000,1.000000,0.975000
0.570312,0.016667,0.000000,1.000000,0.983333
0.574219,0.008333,0.000000,1.000000,0.991667
0.578125,0.005208,0.000000,1.000000,0.994792
0.585938,0.004167,0.000000,1.000000,0.995833
0.859375,0.000000,0.000000,1.000000,1.000000
0.871094,0.000000,0.015625,0.984375,1.000000
0.878906,0.000000,0.031250,0.968750,1.000000
0.882812,0.000000,0.046875,0.953125,1.000000
0.886719,0.000000,0.062500,0.937500,1.000000
0.890625,0.000000,0.109375,0.890625,1.000000
0.894531,0.000000,0.156250,0.843750,1.000000
0.898438,0.000000,0.187500,0.812500,1.000000
0.902344,0.000000,0.218750,0.781250,1.000000
0.906250,0.000000,0.312500,0.687500,1.000000
0.910156,0.000000,0.390625,0.609375,1.000000
0.914062,0.000000,0.500000,0.500000,1.000000
0.917969,0.000000,0.546875,0.453125,1.000000
0.921875,0.000000,0.609375,0.390625,1.000000
0.925781,0.000000,0.671875,0.328125,1.000000
0.929688,0.000000,0.781250,0.218750,1.000000
0.933594,0.000000,0.796875,0.203125,1.000000
0.937500,0.000000,0.843750,0.156250,1.000000
0.941406,0.000000,0.859375,0.140625,1.000000
0.953125,0.000000,0.984375,0.015625,1.000000
